RowId,Location
25832,40.76373
25833,48.473442
25834,73.28317
25835,51.749104
25836,87.027
25837,65.29174
25838,34.24524
25839,29.453918
25840,37.70002
25841,48.84674
25842,63.05787
25843,49.95305
25844,73.13816
25845,70.5115
25846,35.884884
25847,28.862257
25848,38.324
25849,44.07779
25850,65.69033
25851,46.95008
25852,82.47629
25853,66.83313
25854,39.70225
25855,30.770164
25856,36.868
25857,49.008015
25858,63.156075
25859,48.41501
25860,72.89369
25861,66.05901
25862,35.734425
25863,29.391016
25864,37.568596
25865,52.25731
25866,64.68884
25867,52.04697
25868,76.26397
25869,68.65814
25870,41.43229
25871,34.966877
25872,37.92362
25873,52.84738
25874,68.00514
25875,49.87904
25876,81.86249
25877,66.57763
25878,39.18611
25879,26.450943
25880,39.91209
25881,47.005447
25882,63.957886
25883,47.100563
25884,71.6388
25885,66.98382
25886,38.32703
25887,32.311115
25888,39.517807
25889,49.50486
25890,62.12812
25891,49.788513
25892,74.21747
25893,66.87337
25894,36.76085
25895,29.836283
25896,40.308704
25897,50.667084
25898,65.91873
25899,52.70293
25900,80.57867
25901,59.17108
25902,34.482002
25903,26.18432
25904,37.80539
25905,47.82194
25906,63.183155
25907,48.025074
25908,74.0392
25909,67.799515
25910,39.813522
25911,28.172762
25912,37.9163
25913,48.738327
25914,68.36641
25915,47.85763
25916,81.91876
25917,70.343796
25918,35.513012
25919,30.204529
25920,37.252163
25921,53.244007
25922,67.766945
25923,53.16449
25924,79.34008
25925,68.06811
25926,43.675865
25927,33.82108
25928,42.98044
25929,45.521393
25930,63.88875
25931,44.604507
25932,79.981895
25933,66.79626
25934,36.179443
25935,30.61738
25936,36.4367
25937,49.154533
25938,60.543884
25939,49.610123
25940,74.65384
25941,65.3167
25942,35.630165
25943,29.378128
25944,34.121166
25945,45.109432
25946,59.814793
25947,44.88156
25948,76.44817
25949,65.346924
25950,37.647507
25951,33.219376
25952,36.34247
25953,50.348545
25954,65.39437
25955,49.911354
25956,74.568184
25957,68.522354
25958,36.09454
25959,34.462994
25960,40.423023
25961,54.23909
25962,66.02541
25963,55.459717
25964,78.69103
25965,67.261406
25966,36.304638
25967,28.601446
25968,42.0995
25969,46.903465
25970,64.71625
25971,50.01187
25972,79.51411
25973,63.81101
25974,36.506294
25975,26.471882
25976,39.799545
25977,43.81907
25978,67.30228
25979,45.4541
25980,81.662224
25981,65.67974
25982,36.152786
25983,27.979893
25984,38.76641
25985,49.813847
25986,62.983555
25987,50.60285
25988,77.55553
25989,65.97514
25990,39.40428
25991,29.507654
25992,39.66875
25993,48.95118
25994,69.81024
25995,48.251083
25996,82.534225
25997,62.57394
25998,38.593456
25999,25.220654
26000,36.864048
26001,52.60899
26002,69.72303
26003,44.32605
26004,87.74756
26005,68.932106
26006,41.425343
26007,32.567535
26008,35.6505
26009,44.218693
26010,61.266243
26011,42.490593
26012,76.10334
26013,67.10295
26014,38.951813
26015,30.175848
26016,40.970547
26017,45.931305
26018,65.83265
26019,47.394226
26020,76.180084
26021,66.666534
26022,39.089188
26023,30.665636
26024,39.722168
26025,48.28549
26026,67.44257
26027,48.928574
26028,79.46394
26029,67.803
26030,38.046032
26031,31.606375
26032,39.401833
26033,49.657166
26034,64.27166
26035,50.22198
26036,77.410255
26037,70.42015
26038,36.12404
26039,29.904198
26040,35.670704
26041,47.16673
26042,65.77488
26043,47.24524
26044,76.40414
26045,64.12032
26046,38.28686
26047,28.695324
26048,40.14286
26049,43.05244
26050,68.21508
26051,43.972122
26052,82.63765
26053,65.905594
26054,39.01431
26055,29.6919
26056,38.679882
26057,49.231358
26058,65.93457
26059,48.821877
26060,78.58042
26061,65.7588
26062,38.574356
26063,32.82319
26064,40.99944
26065,50.50729
26066,69.35737
26067,51.322376
26068,81.99063
26069,64.443985
26070,41.299442
26071,30.065784
26072,39.293274
26073,47.71295
26074,67.46906
26075,47.159325
26076,80.50252
26077,68.51902
26078,40.26432
26079,30.141785
26080,39.483025
26081,45.582428
26082,69.05783
26083,46.372913
26084,76.27014
26085,64.79321
26086,39.13232
26087,29.899258
26088,37.202354
26089,47.853024
26090,65.01675
26091,47.249035
26092,72.511986
26093,66.08334
26094,40.28047
26095,28.91056
26096,39.966038
26097,48.491688
26098,71.84443
26099,47.511868
26100,83.81708
26101,55.71865
26102,36.99554
26103,25.038834
26104,40.442787
26105,39.543545
26106,61.225945
26107,40.485573
26108,75.89783
26109,68.946304
26110,38.053314
26111,36.416885
26112,34.793922
26113,56.031425
26114,62.86834
26115,54.58973
26116,76.20357
26117,67.423836
26118,39.437515
26119,31.852055
26120,38.023838
26121,47.13728
26122,67.74431
26123,47.348953
26124,77.156715
26125,67.45302
26126,42.088028
26127,33.635532
26128,37.22933
26129,50.681656
26130,62.705997
26131,48.898613
26132,72.7233
26133,67.60136
26134,40.53081
26135,33.178577
26136,36.916393
26137,50.7162
26138,65.83706
26139,48.714176
26140,75.87451
26141,66.91111
26142,39.810005
26143,31.083897
26144,42.11555
26145,47.835243
26146,68.56032
26147,49.123108
26148,79.019066
26149,66.163895
26150,37.91635
26151,30.828156
26152,40.66172
26153,49.32958
26154,70.27181
26155,50.56955
26156,81.88912
26157,67.597
26158,38.608112
26159,32.985535
26160,35.312733
26161,42.51493
26162,64.52619
26163,42.204453
26164,78.53316
26165,65.80958
26166,37.49533
26167,27.51019
26168,40.8283
26169,48.803486
26170,63.944454
26171,50.02487
26172,74.7755
26173,68.00829
26174,38.09124
26175,31.910156
26176,39.949757
26177,46.50665
26178,67.4756
26179,48.279602
26180,78.11464
26181,63.603363
26182,36.683197
26183,28.92251
26184,36.448322
26185,43.961678
26186,59.284935
26187,44.40517
26188,71.58391
26189,66.08182
26190,36.722633
26191,30.074947
26192,38.061226
26193,47.592365
26194,65.179115
26195,48.219803
26196,81.11127
26197,70.10215
26198,38.700546
26199,30.58033
26200,36.241386
26201,51.506676
26202,66.40557
26203,51.494617
26204,77.38039
26205,70.01696
26206,37.56314
26207,28.290678
26208,38.089333
26209,50.16365
26210,64.013176
26211,50.67954
26212,80.71974
26213,67.30774
26214,41.99803
26215,31.3765
26216,36.790207
26217,47.980114
26218,65.05613
26219,45.819103
26220,80.31762
26221,65.23772
26222,38.66386
26223,32.252087
26224,40.1043
26225,49.960815
26226,63.66733
26227,49.759644
26228,71.87813
26229,66.745834
26230,38.001595
26231,32.083767
26232,36.757076
26233,55.451466
26234,66.21619
26235,54.095425
26236,81.08569
26237,67.4001
26238,37.399773
26239,33.457035
26240,38.858753
26241,52.052998
26242,65.738525
26243,52.707737
26244,80.042496
26245,66.85217
26246,36.989346
26247,32.005978
26248,38.535946
26249,49.54777
26250,64.68993
26251,50.552345
26252,75.2435
26253,65.077934
26254,32.99791
26255,30.127512
26256,38.060585
26257,53.11383
26258,66.237625
26259,53.773293
26260,78.186455
26261,65.362305
26262,36.659245
26263,29.348007
26264,40.514046
26265,49.096455
26266,65.0631
26267,49.895924
26268,80.399666
26269,63.50347
26270,34.34993
26271,25.38598
26272,36.81039
26273,42.73681
26274,66.17523
26275,44.929123
26276,77.61651
26277,69.252335
26278,40.223186
26279,34.2569
26280,38.248676
26281,52.93766
26282,65.65321
26283,52.64115
26284,78.95597
26285,67.81235
26286,37.07592
26287,29.077929
26288,34.174786
26289,43.14323
26290,65.08764
26291,43.173077
26292,77.594124
26293,69.9844
26294,41.91052
26295,34.349182
26296,36.041664
26297,47.933567
26298,63.300274
26299,45.53138
26300,75.34854
26301,63.407207
26302,36.22571
26303,30.581438
26304,36.816868
26305,49.06568
26306,62.201645
26307,49.16106
26308,79.78991
26309,66.12101
26310,39.369312
26311,33.40741
26312,37.290627
26313,46.74595
26314,64.895744
26315,45.66615
26316,76.53545
26317,71.153076
26318,32.630978
26319,28.972675
26320,41.309227
26321,56.858566
26322,62.987717
26323,58.248158
26324,78.61081
26325,63.552177
26326,39.47672
26327,31.298378
26328,39.76254
26329,48.781612
26330,67.382355
26331,48.972
26332,78.08302
26333,66.92806
26334,36.673668
26335,32.422295
26336,40.313248
26337,48.219437
26338,60.2999
26339,50.324146
26340,71.81588
26341,62.938744
26342,40.37853
26343,31.460999
26344,36.267754
26345,53.88703
26346,55.119453
26347,48.468105
26348,74.89477
26349,66.50174
26350,39.106316
26351,28.149244
26352,39.480087
26353,44.516754
26354,58.810387
26355,46.34956
26356,86.10605
26357,69.828354
26358,35.247932
26359,29.92884
26360,36.81655
26361,52.60979
26362,62.264874
26363,51.21387
26364,85.33478
26365,64.82331
26366,38.02617
26367,28.72446
26368,40.023655
26369,46.10435
26370,72.19249
26371,48.026264
26372,81.27611
26373,69.433334
26374,42.163692
26375,33.975643
26376,35.14903
26377,41.959316
26378,64.97543
26379,41.1599
26380,78.26396
26381,66.17174
26382,37.89463
26383,31.207514
26384,37.100086
26385,48.29598
26386,63.10681
26387,47.5403
26388,73.680466
26389,66.32763
26390,34.82878
26391,29.102484
26392,38.859333
26393,51.589012
26394,60.48207
26395,52.740845
26396,76.82255
26397,63.92482
26398,36.773632
26399,28.810524
26400,38.082886
26401,52.09083
26402,64.79675
26403,50.97371
26404,81.66904
26405,66.41708
26406,40.04294
26407,32.708195
26408,38.19561
26409,49.144386
26410,63.942333
26411,48.199905
26412,80.26935
26413,66.2057
26414,42.715225
26415,30.889217
26416,37.57041
26417,44.535862
26418,65.92497
26419,42.993816
26420,76.54469
26421,69.22178
26422,35.818615
26423,31.92732
26424,37.626728
26425,50.9764
26426,64.754
26427,51.098297
26428,73.62565
26429,63.282368
26430,36.841805
26431,29.401106
26432,42.03851
26433,51.49788
26434,68.264885
26435,53.85503
26436,79.810425
26437,68.36144
26438,39.510258
26439,31.814888
26440,36.43006
26441,47.396763
26442,66.76988
26443,47.483845
26444,79.827354
26445,68.626915
26446,38.389664
26447,28.253105
26448,39.96021
26449,51.037193
26450,65.87783
26451,51.171932
26452,75.977715
26453,68.42838
26454,39.236526
26455,27.024271
26456,40.216362
26457,51.98912
26458,73.853424
26459,50.06671
26460,86.817314
26461,64.95638
26462,37.100784
26463,29.082314
26464,39.011436
26465,48.09492
26466,65.36052
26467,48.608284
26468,76.91676
26469,67.51638
26470,39.043095
26471,28.574812
26472,38.8302
26473,47.97736
26474,68.21421
26475,47.145664
26476,79.81765
26477,69.28194
26478,33.8055
26479,32.208694
26480,37.513813
26481,55.554398
26482,64.71354
26483,55.72405
26484,77.996826
26485,67.2662
26486,38.685085
26487,33.67467
26488,40.281174
26489,46.98363
26490,65.88067
26491,48.430656
26492,77.21057
26493,70.769966
26494,40.074184
26495,31.709017
26496,36.113945
26497,49.222595
26498,62.366455
26499,47.81655
26500,77.40931
26501,65.11365
26502,36.95394
26503,29.893984
26504,41.05411
26505,49.668034
26506,68.07746
26507,51.45032
26508,82.485695
26509,67.85001
26510,37.48073
26511,31.486225
26512,37.245296
26513,48.941723
26514,65.542244
26515,49.280197
26516,76.59257
26517,67.60333
26518,39.9939
26519,28.819967
26520,36.596832
26521,44.236794
26522,62.76342
26523,43.579746
26524,76.21405
26525,43.038563
26526,39.418888
26527,19.921381
26528,41.632286
26529,28.910479
26530,58.428936
26531,30.825787
26532,69.30805
26533,66.63711
26534,38.76137
26535,26.44894
26536,38.680458
26537,46.77883
26538,66.60193
26539,47.08655
26540,77.49155
26541,67.779274
26542,33.36694
26543,30.699106
26544,39.55501
26545,53.71087
26546,63.664925
26547,55.644375
26548,78.34529
26549,66.282135
26550,40.15366
26551,30.375004
26552,38.211452
26553,50.26862
26554,63.19248
26555,48.948578
26556,73.97377
26557,62.00222
26558,39.953766
26559,30.650291
26560,38.124554
26561,45.27916
26562,66.31754
26563,44.541176
26564,74.11746
26565,65.985565
26566,44.084347
26567,30.348427
26568,40.809372
26569,44.762897
26570,67.38642
26571,43.916023
26572,75.124886
26573,66.439445
26574,37.631847
26575,30.127209
26576,36.269417
26577,49.870228
26578,66.01632
26579,48.589672
26580,79.924065
26581,67.3037
26582,46.236824
26583,31.345123
26584,36.723076
26585,40.813328
26586,63.912567
26587,38.01095
26588,76.283455
26589,65.82093
26590,39.714317
26591,31.711935
26592,38.219276
26593,45.78583
26594,66.35044
26595,45.884007
26596,83.221565
26597,65.672775
26598,47.17973
26599,36.044136
26600,34.150124
26601,46.532063
26602,64.17886
26603,40.200115
26604,76.27257
26605,66.5557
26606,38.339905
26607,32.801636
26608,33.648857
26609,52.67971
26610,55.42125
26611,47.127712
26612,79.47914
26613,68.648056
26614,37.95223
26615,30.787678
26616,35.67281
26617,48.591938
26618,61.644405
26619,48.55554
26620,70.78702
26621,67.84314
26622,37.03694
26623,30.279396
26624,38.122257
26625,48.569054
26626,66.823364
26627,48.99478
26628,79.632416
26629,68.700745
26630,42.461468
26631,31.519428
26632,36.21435
26633,44.79793
26634,61.010853
26635,43.401073
26636,75.621895
26637,65.700165
26638,39.53199
26639,30.22266
26640,36.681274
26641,46.986904
26642,66.44995
26643,45.6723
26644,85.183914
26645,69.73605
26646,37.075203
26647,27.514267
26648,37.57047
26649,50.156273
26650,62.758568
26651,50.539352
26652,76.20961
26653,70.20179
26654,34.53911
26655,29.300442
26656,35.843735
26657,51.792835
26658,64.60035
26659,51.62645
26660,77.50538
26661,68.8253
26662,37.411865
26663,32.321297
26664,34.011665
26665,50.10018
26666,65.09202
26667,48.5143
26668,76.955025
26669,65.40844
26670,35.44474
26671,31.813267
26672,41.029648
26673,52.515224
26674,67.63859
26675,54.19622
26676,75.427795
26677,67.1303
26678,35.719044
26679,31.187424
26680,37.34533
26681,48.648712
26682,66.06335
26683,49.67034
26684,76.09424
26685,65.49267
26686,38.51168
26687,32.515995
26688,36.419056
26689,48.12816
26690,63.86316
26691,47.56141
26692,76.44142
26693,61.73554
26694,36.24569
26695,31.45825
26696,42.40529
26697,48.387947
26698,62.92231
26699,50.627792
26700,74.33255
26701,65.58616
26702,36.720467
26703,30.799099
26704,37.16618
26705,50.9569
26706,67.79347
26707,50.3055
26708,76.58453
26709,65.632935
26710,41.132225
26711,30.710497
26712,37.826878
26713,42.589966
26714,63.76092
26715,41.31821
26716,77.83318
26717,67.67563
26718,35.753918
26719,28.604961
26720,42.47172
26721,55.93085
26722,68.1866
26723,55.787926
26724,79.21238
26725,68.164276
26726,41.37095
26727,32.16223
26728,38.45255
26729,47.93585
26730,65.32808
26731,46.42894
26732,76.03262
26733,66.21702
26734,37.932003
26735,29.455595
26736,34.46278
26737,47.31414
26738,59.911655
26739,45.929066
26740,75.09689
26741,64.517044
26742,37.586407
26743,32.22509
26744,38.370567
26745,45.66455
26746,69.236626
26747,46.899704
26748,82.381966
26749,66.57775
26750,36.804447
26751,31.471424
26752,38.453854
26753,46.139557
26754,64.54756
26755,47.244698
26756,75.06681
26757,65.47536
26758,36.233902
26759,27.011257
26760,40.399006
26761,54.84056
26762,68.59168
26763,54.943123
26764,83.239525
26765,64.66098
26766,38.823193
26767,31.054453
26768,39.24247
26769,50.17691
26770,61.771492
26771,49.499725
26772,74.24954
26773,65.99842
26774,37.480133
26775,30.993221
26776,38.335613
26777,48.996082
26778,62.88612
26779,49.62275
26780,73.4007
26781,63.94406
26782,36.02945
26783,33.953354
26784,38.21462
26785,47.598927
26786,58.360893
26787,48.225605
26788,67.418816
26789,66.93743
26790,38.183502
26791,32.537605
26792,32.8519
26793,53.863297
26794,60.6226
26795,50.324818
26796,73.31956
26797,66.07554
26798,41.83397
26799,29.540424
26800,37.4042
26801,42.3623
26802,68.44392
26803,41.684967
26804,78.169815
26805,65.09659
26806,33.95822
26807,30.278246
26808,35.559784
26809,51.12685
26810,59.9329
26811,51.795887
26812,73.71736
26813,66.17924
26814,38.97872
26815,33.084248
26816,37.08459
26817,49.696556
26818,64.38703
26819,48.557236
26820,75.844635
26821,59.78392
26822,38.80322
26823,32.259296
26824,40.167915
26825,41.78217
26826,60.502827
26827,42.376453
26828,70.25422
26829,66.53996
26830,36.072975
26831,29.080677
26832,38.832237
26833,47.651432
26834,68.77206
26835,49.953636
26836,80.10921
26837,68.34155
26838,43.587704
26839,28.981085
26840,36.54821
26841,43.01968
26842,68.90948
26843,38.960873
26844,81.51914
26845,61.414757
26846,38.69255
26847,32.242233
26848,39.724525
26849,45.599262
26850,64.90248
26851,46.29811
26852,72.83986
26853,66.86672
26854,39.80366
26855,31.333702
26856,37.14388
26857,46.74588
26858,68.86103
26859,46.073746
26860,77.94365
26861,62.733185
26862,34.901253
26863,30.626328
26864,40.692524
26865,49.445568
26866,65.78697
26867,51.94747
26868,75.78911
26869,65.97446
26870,40.333824
26871,31.645882
26872,38.39041
26873,48.897717
26874,70.202065
26875,48.13838
26876,78.29338
26877,68.82401
26878,33.45068
26879,29.83054
26880,36.24496
26881,53.283894
26882,65.197075
26883,54.31987
26884,74.09587
26885,66.3364
26886,37.586246
26887,28.834284
26888,37.533443
26889,49.002586
26890,62.102074
26891,48.82051
26892,78.20129
26893,65.61866
26894,39.45004
26895,31.804789
26896,38.332817
26897,46.94459
26898,63.615772
26899,46.854584
26900,75.03407
26901,68.40591
26902,35.522514
26903,33.078747
26904,34.028706
26905,42.86575
26906,62.5377
26907,45.50413
26908,79.24383
26909,65.471436
26910,38.09444
26911,31.662292
26912,39.780735
26913,49.28203
26914,66.77191
26915,49.39646
26916,78.62249
26917,64.77703
26918,37.0031
26919,28.754444
26920,40.866684
26921,47.212765
26922,67.71586
26923,48.862907
26924,79.39736
26925,67.65114
26926,36.301254
26927,28.040596
26928,39.536583
26929,48.447716
26930,62.191742
26931,49.32815
26932,74.79836
26933,64.97502
26934,43.448368
26935,31.208138
26936,40.089188
26937,42.023243
26938,71.98057
26939,41.483
26940,82.05774
26941,67.45347
26942,39.218266
26943,29.859015
26944,40.189766
26945,49.437557
26946,68.55946
26947,49.3367
26948,82.05863
26949,70.34394
26950,37.948326
26951,33.550625
26952,36.33103
26953,53.515217
26954,64.97827
26955,51.69658
26956,75.99432
26957,66.02224
26958,38.455685
26959,31.14471
26960,39.684944
26961,47.746853
26962,67.31031
26963,48.79411
26964,76.2574
26965,70.367874
26966,39.3222
26967,32.31349
26968,38.467026
26969,56.069065
26970,64.741165
26971,54.998882
26972,76.66679
26973,66.13755
26974,38.394405
26975,32.643993
26976,36.745243
26977,48.11958
26978,64.8427
26979,47.65123
26980,73.55307
26981,67.62435
26982,39.474873
26983,29.827164
26984,39.65731
26985,50.58413
26986,64.23761
26987,49.997467
26988,76.05633
26989,69.883835
26990,41.109512
26991,28.44929
26992,37.720745
26993,43.459663
26994,58.69684
26995,43.235615
26996,70.15584
